year,fuel,seller_type,transmission,owner,brand,km_dr_gr,mpow_val
15,1,1,1,1,21,4.544068044350275,86
21,0,1,1,1,11,5.0413926851582245,101
17,0,1,1,2,17,5.079181246047624,138
25,0,1,1,1,19,4.30102999566398,74
9,1,1,1,4,21,4.954242509439324,37
17,0,1,0,3,8,5.0413926851582245,165
18,0,1,0,1,19,4.954242509439324,126
18,1,1,1,1,19,4.7481880270062,79
12,1,1,1,3,19,4.3979400086720375,127
25,2,1,1,2,21,4.0,40
14,1,1,1,2,21,4.845098040014256,46
17,0,1,1,2,19,4.845098040014256,90
18,0,1,1,2,19,5.0,90
17,0,1,1,2,21,4.949390006644912,74
20,1,1,1,1,19,4.716003343634799,82
19,0,1,1,2,21,4.477121254719662,89
19,0,1,1,2,14,4.602059991327962,99
20,0,1,1,1,19,4.903089986991943,194
20,1,0,0,2,17,4.491361693834272,104
18,2,1,1,3,19,4.986771734266244,68
21,0,1,1,1,21,4.602059991327962,74
22,0,1,1,1,21,4.602059991327962,88
17,0,1,1,2,13,4.903089986991943,120
22,0,1,1,1,13,4.544068044350275,77
21,0,1,1,1,13,4.698970004336019,94
19,0,0,1,2,21,4.913813852383717,74
13,0,1,1,2,22,4.845098040014256,138
19,0,1,1,1,11,4.544068044350275,101
24,0,1,1,1,11,4.30102999566398,148
20,0,0,1,1,19,5.068185861746161,126
14,0,1,0,1,17,5.079181246047624,140
23,0,1,1,1,21,4.698970004336019,88
22,1,1,1,1,20,4.903089986991943,53
22,0,1,1,1,20,4.602059991327962,84
21,1,1,0,1,14,4.653212513775343,87
23,1,1,0,1,14,4.414973347970817,117
19,0,1,1,1,16,4.3979400086720375,68
19,0,1,1,1,13,4.959041392321093,140
21,0,1,1,1,19,4.778151250383643,89
17,0,1,1,2,22,4.903089986991943,138
23,1,1,1,2,19,4.544068044350275,68
17,0,1,1,1,19,5.096910013008055,90
22,0,1,1,1,19,5.187520720836463,126
21,0,1,1,1,11,5.136720567156407,101
14,2,1,1,3,21,4.942206542277095,36
17,0,1,1,1,13,5.0876323696197465,120
18,0,1,1,2,22,5.0,70
18,1,0,0,1,11,4.761386511525829,138
23,0,0,1,1,21,4.505149978319905,88
12,1,1,1,1,21,4.798650645445269,67
16,0,1,1,2,21,5.278753600952829,75
19,1,1,1,1,21,4.544068044350275,67
22,0,1,1,1,11,5.146128035678237,101
20,0,1,1,1,13,4.778151250383643,75
15,1,1,1,2,19,4.845098040014256,94
25,0,1,1,1,19,3.4771212547196617,74
23,1,0,1,1,21,4.402639612897092,82
16,1,1,1,3,21,4.778151250383643,46
22,0,0,1,1,16,4.836381089379655,90
22,0,1,1,1,14,4.963787827345555,99
22,0,0,1,1,16,4.929418925714292,99
17,1,0,1,1,11,4.857332496431268,89
24,1,1,1,1,21,3.6989700043360187,67
15,1,1,0,2,14,5.021189299069937,130
19,0,1,1,1,22,5.222716471147582,89
13,0,1,1,2,11,5.168792020314181,102
21,0,0,0,1,19,4.857332496431268,126
18,0,1,1,1,19,4.886490725172481,126
22,1,1,1,1,16,4.778151250383643,87
11,1,1,1,2,21,5.1760912590556805,46
14,1,1,1,2,19,5.079181246047624,83
23,1,0,1,1,21,4.462397997898956,82
23,0,1,1,1,14,4.518513939877887,98
24,1,1,1,1,14,4.30102999566398,89
22,0,1,1,1,13,4.8512583487190755,100
21,1,0,1,1,21,4.521700209596275,83
22,0,0,1,1,11,4.954242509439324,148
21,1,1,1,1,21,4.602059991327962,47
20,0,1,1,1,21,4.845098040014256,74
24,1,1,1,1,19,4.7481880270062,82
23,1,1,1,1,21,4.845098040014256,73
16,1,1,1,1,22,4.812913356642856,64
21,1,1,1,2,21,4.903089986991943,67
18,0,1,1,1,18,5.079181246047624,63
17,0,1,1,2,13,4.963140624210264,62
23,0,1,1,1,13,4.825770041456403,140
20,0,1,1,2,21,4.806179973983887,89
17,0,1,1,2,22,5.0413926851582245,90
22,0,0,0,2,11,4.624931504412577,172
21,0,1,1,2,22,4.954242509439324,89
11,1,1,1,4,21,4.778151250383643,67
12,0,1,1,1,13,5.230448921378273,63
22,0,1,1,2,19,4.954242509439324,89
20,0,1,1,1,25,5.153814864344528,75
20,0,1,1,2,14,5.079181246047624,99
24,1,1,1,1,22,4.342422680822206,84
20,0,1,1,1,20,5.056904851336473,108
17,1,1,1,1,21,4.477121254719662,66
24,1,0,1,1,22,4.361085360488826,84
13,1,1,1,2,19,4.903089986991943,63
19,0,1,1,1,13,4.954242509439324,62
25,1,1,1,1,20,3.6989700043360187,72
25,1,1,1,2,17,4.477121254719662,75
25,2,1,1,1,21,4.0,62
21,0,1,1,1,21,5.230448921378273,74
18,0,1,1,1,13,5.085572403482135,120
23,0,1,1,2,16,4.845098040014256,99
20,0,1,1,2,22,4.698970004336019,69
24,0,0,1,1,16,4.570087392314027,90
15,1,1,1,3,16,4.778151250383643,101
17,0,1,1,1,25,4.778151250383643,75
21,0,1,1,1,13,5.146128035678237,140
23,1,1,1,1,19,4.278753600952828,82
18,1,0,1,2,19,4.641027688177413,55
11,1,1,1,2,21,4.743705701786525,37
24,0,1,1,1,13,4.176091259055681,153
16,1,1,1,1,21,5.301029995663981,67
11,1,1,1,2,21,4.845098040014256,67
17,1,1,1,2,19,4.698970004336019,62
21,0,1,1,2,14,4.875061263391699,99
20,1,1,1,2,21,4.872371909082365,67
16,0,0,1,2,16,5.271841606536499,68
22,1,1,1,1,14,4.342422680822206,87
20,0,1,1,1,13,4.954242509439324,140
12,1,1,1,2,21,5.0253058652647695,60
22,0,1,0,1,11,4.477121254719662,172
22,0,1,1,1,13,4.698970004336019,120
23,1,1,1,1,14,4.903089986991943,87
14,1,1,1,3,19,4.903089986991943,62
9,1,1,1,4,21,4.778151250383643,60
21,0,1,1,2,11,4.954242509439324,101
19,1,1,1,2,19,4.544068044350275,79
23,1,1,0,1,21,4.0,67
17,0,1,1,2,13,4.845098040014256,112
8,1,1,1,2,21,4.903089986991943,67
21,0,0,0,1,17,4.838849090737255,109
20,0,1,1,1,22,4.705007959333336,69
24,0,1,1,1,22,4.698970004336019,69
17,0,1,1,2,17,4.845098040014256,104
11,1,1,1,2,21,5.146128035678237,67
23,1,1,1,1,20,4.4471580313422185,53
25,1,0,0,1,4,4.342422680822206,160
19,1,1,1,2,21,4.544068044350275,86
19,1,0,1,1,21,4.76598875680402,67
24,1,1,1,1,21,4.477121254719662,34
23,0,1,1,1,22,5.20951501454263,148
17,0,1,1,2,19,5.021189299069937,90
23,1,1,1,2,21,4.602059991327962,67
19,0,1,1,1,21,4.57586878354448,89
21,0,1,1,3,19,4.959041392321093,71
17,0,1,1,1,13,5.079181246047624,63
21,0,0,0,1,16,4.806179973983887,154
19,0,1,1,1,25,4.672097857935717,75
14,1,1,1,2,19,4.477121254719662,68
24,1,1,0,2,21,4.477121254719662,67
20,1,1,1,2,19,4.778151250383643,79
23,1,1,1,1,21,4.602059991327962,83
21,1,1,1,1,21,4.477121254719662,83
22,1,1,1,1,21,4.806179973983887,82
14,0,1,1,2,26,5.079181246047624,124
18,1,1,1,2,21,4.812913356642856,67
21,0,1,1,2,14,4.954242509439324,99
21,1,1,1,1,21,4.76715586608218,86
12,0,1,1,3,22,5.079181246047624,70
17,1,1,1,2,21,4.698970004336019,46
16,0,1,1,1,13,5.079181246047624,112
20,0,1,1,1,13,5.204119982655924,94
20,0,1,1,1,22,5.079181246047624,70
24,0,1,1,1,13,4.544068044350275,75
22,0,1,1,1,13,4.477121254719662,100
22,1,1,1,1,20,4.643452676486187,53
15,0,1,1,2,22,4.903089986991943,53
17,0,1,1,2,22,4.903089986991943,138
19,0,1,1,1,17,4.579783596616809,74
21,0,1,1,1,13,5.0413926851582245,140
24,0,1,1,1,13,4.778151250383643,70
21,1,1,1,1,20,4.181843587944773,53
15,0,1,1,1,21,5.0,74
25,1,1,1,1,19,4.176091259055681,82
20,0,1,1,1,21,4.602059991327962,74
23,1,1,1,1,21,4.544068044350275,47
17,0,1,1,1,21,4.845098040014256,74
12,0,1,1,3,15,5.1760912590556805,66
25,1,1,1,1,21,4.217483944213906,82
12,1,1,1,1,21,4.602059991327962,46
24,1,0,1,1,21,4.716003343634799,82
20,0,1,0,1,13,5.143014800254094,120
23,1,1,1,1,21,4.732393759822968,47
24,1,1,1,1,22,4.3979400086720375,84
22,0,1,1,1,19,5.0,89
17,1,1,0,3,21,4.812913356642856,103
20,0,1,1,1,21,4.477121254719662,74
12,1,1,1,2,14,5.0,78
21,0,1,1,1,22,5.0413926851582245,148
10,0,1,1,2,22,4.602059991327962,62
17,1,1,1,3,21,4.778151250383643,46
19,1,1,1,1,21,4.929418925714292,47
11,0,1,1,2,13,5.301029995663981,120
21,1,1,1,1,19,4.698970004336019,82
15,1,1,1,1,21,4.903089986991943,85
17,0,0,1,1,22,4.988304726573285,90
20,1,0,1,1,19,4.793790384690818,80
20,1,1,1,1,21,4.544068044350275,67
16,0,1,1,1,22,4.954242509439324,70
20,1,1,1,2,19,4.778151250383643,55
21,0,1,1,2,16,5.0413926851582245,99
15,0,1,1,2,26,4.903089986991943,148
25,1,1,1,1,21,4.0,67
17,1,1,1,1,19,4.698970004336019,79
19,1,0,1,1,19,4.361727836017592,80
22,1,1,1,1,21,4.954242509439324,82
16,1,1,1,2,21,5.20951501454263,66
16,0,1,1,2,22,5.0,90
22,0,1,1,1,20,4.477121254719662,108
19,0,1,1,1,19,5.071882007306124,70
18,0,1,1,2,19,5.164352855784436,126
21,0,1,1,1,13,5.0,63
23,0,1,1,1,22,4.176091259055681,69
18,0,1,1,2,21,4.7664128471124,74
21,1,1,1,1,19,4.230448921378274,55
17,0,1,1,1,21,5.230448921378273,74
24,0,1,1,1,13,4.544068044350275,121
23,0,1,1,1,13,4.602059991327962,100
12,0,1,1,1,22,4.869231719730975,68
18,0,1,1,2,21,4.698970004336019,74
15,1,1,1,2,21,4.954242509439324,46
20,1,1,1,2,21,4.176091259055681,47
21,1,1,1,1,21,4.477121254719662,67
13,0,1,1,2,19,5.079181246047624,110
22,0,1,1,1,21,5.0413926851582245,74
23,0,1,0,1,21,4.278753600952828,74
22,0,0,1,1,21,4.819543935541868,89
23,0,1,1,2,13,4.698970004336019,120
16,0,1,1,1,11,5.629409599102718,102
17,0,1,1,2,11,5.079181246047624,102
16,1,1,1,2,26,4.602059991327962,79
21,0,1,1,1,13,5.146128035678237,140
21,0,1,1,1,19,4.602059991327962,89
18,0,1,1,4,11,5.20951501454263,102
19,0,1,1,1,20,4.982271233039568,84
17,1,1,1,1,21,4.30102999566398,67
22,0,1,1,1,19,5.079181246047624,89
24,0,1,0,1,21,4.778151250383643,74
23,1,1,1,2,21,4.812913356642856,67
14,0,1,1,2,21,4.954242509439324,75
17,0,1,1,3,26,4.944482672150168,124
18,0,1,1,2,13,5.00818696972053,120
23,1,1,1,1,22,4.602059991327962,84
24,1,1,1,1,22,4.0,84
22,1,1,1,2,17,5.079181246047624,74
19,1,1,1,2,21,4.903089986991943,73
20,0,1,1,2,11,4.903089986991943,168
17,1,1,1,1,19,4.903089986991943,80
20,0,1,1,1,26,4.698970004336019,56
18,0,1,1,1,13,4.845098040014256,100
19,1,1,1,2,19,4.690196080028513,83
22,0,1,1,1,13,4.698970004336019,140
17,1,1,1,1,19,4.845098040014256,80
23,0,1,1,1,13,4.903089986991943,120
21,1,1,1,1,21,4.698970004336019,83
20,1,1,1,2,21,4.778151250383643,47
13,1,1,1,2,19,5.079181246047624,63
24,1,1,1,1,21,4.643452676486187,73
19,0,1,1,2,26,4.778151250383643,58
18,0,1,1,2,16,5.033423755486949,67
24,2,1,1,1,21,4.845098040014256,58
17,1,1,1,1,21,4.954242509439324,67
21,0,1,1,1,21,4.3979400086720375,47
22,1,1,1,3,21,5.0,73
15,0,1,1,1,19,5.0,110
16,1,1,1,2,21,4.903089986991943,46
23,0,0,1,1,21,4.649334858712142,88
25,1,1,1,1,19,3.6989700043360187,68
26,1,1,1,1,23,3.3296012483565187,67
20,0,1,1,3,19,4.845098040014256,126
18,0,1,1,1,22,4.544068044350275,69
19,0,1,1,3,17,5.0,104
17,0,1,1,2,22,4.903089986991943,71
14,1,1,1,1,21,5.079181246047624,46
20,0,1,1,1,26,4.579783596616809,74
20,0,1,1,2,13,4.954242509439324,75
24,1,0,1,1,21,3.678791434366244,82
22,1,1,1,1,21,4.698970004336019,82
21,0,1,1,1,26,4.602059991327962,56
16,1,1,1,2,21,5.190331698170291,103
17,1,1,1,1,19,4.845098040014256,79
14,1,1,1,3,19,4.778151250383643,67
25,1,1,1,1,19,4.477121254719662,68
20,0,1,1,1,22,4.653212513775343,70
16,1,1,1,4,19,4.845098040014256,79
22,1,1,1,2,21,4.477121254719662,67
21,0,1,0,1,13,4.653212513775343,100
10,1,1,1,2,21,4.845098040014256,46
17,0,1,1,2,11,5.463892988985906,102
21,0,1,1,2,22,5.190331698170291,74
22,0,0,1,1,21,4.716003343634799,74
19,0,1,1,2,20,4.826074802700826,108
16,1,1,1,3,21,5.0,67
23,1,1,1,1,21,4.176091259055681,82
17,1,1,1,1,22,4.903089986991943,35
22,1,1,1,1,14,4.342422680822206,117
25,0,0,1,1,22,3.9073576081311727,69
22,0,1,1,1,21,4.903089986991943,88
21,1,1,1,2,19,4.633468455579586,55
12,1,1,1,1,21,4.628388930050311,46
21,0,1,1,1,19,4.954242509439324,89
19,0,1,1,2,13,5.079181246047624,112
11,1,1,1,3,19,4.698970004336019,94
17,0,1,1,2,19,5.079181246047624,90
23,0,1,1,1,16,4.778151250383643,99
21,1,1,0,1,22,4.30102999566398,37
20,0,0,1,1,19,4.928313902170254,70
23,0,1,1,1,20,4.982271233039568,84
17,0,1,1,3,19,5.079181246047624,90
20,0,1,1,1,20,4.903089986991943,108
19,0,1,1,1,26,4.812913356642856,77
19,0,1,1,1,13,5.079181246047624,140
17,0,1,1,2,22,5.079181246047624,138
11,1,1,1,2,21,5.0,60
11,1,1,1,1,14,5.079181246047624,100
22,1,1,1,1,20,4.698970004336019,53
22,1,0,1,1,21,4.505149978319905,47
19,0,1,1,1,13,5.195899652409233,62
22,0,1,1,1,13,4.698970004336019,77
20,1,1,1,1,19,4.812913356642856,82
22,1,1,1,2,13,4.146128035678237,82
19,0,1,1,1,26,4.9834999941475795,58
14,1,1,1,1,26,4.845098040014256,62
23,1,1,1,1,14,5.079181246047624,117
23,1,1,1,1,19,4.113943352306836,82
14,0,1,1,4,22,5.079181246047624,53
19,0,1,1,1,13,4.929418925714292,105
16,2,1,1,2,21,4.845098040014256,58
16,1,1,1,3,21,4.83695673705955,66
18,0,1,0,2,9,5.146128035678237,184
21,0,1,1,1,21,4.698970004336019,74
21,0,1,1,2,21,5.0,74
18,1,1,1,1,21,4.903089986991943,47
21,0,1,1,1,13,5.27415784926368,140
21,0,1,1,2,21,4.602059991327962,47
18,0,1,1,2,22,5.079181246047624,69
11,0,1,1,2,13,5.0,63
22,0,1,1,2,14,5.0,99
21,1,1,1,1,11,4.698970004336019,138
23,1,0,0,1,21,4.707570176097936,82
19,0,1,1,1,21,4.954242509439324,89
20,0,1,1,1,13,5.0,62
18,0,1,1,2,13,5.0413926851582245,65
20,0,1,1,1,16,4.903089986991943,68
25,1,1,0,4,19,4.3979400086720375,68
26,1,1,0,1,21,3.6989700043360187,82
24,1,1,1,2,21,4.3979400086720375,67
26,1,1,1,1,21,4.176091259055681,47
16,0,1,1,2,19,5.079181246047624,110
18,1,0,0,1,14,4.700452757399162,159
20,1,1,1,1,26,4.779416098947067,82
20,1,1,1,2,19,4.477121254719662,83
23,0,1,1,1,16,4.778151250383643,99
18,0,1,1,2,20,5.079181246047624,78
24,0,0,1,1,21,4.556302500767287,88
23,1,1,1,1,20,4.531478917042255,53
22,1,1,1,1,13,4.602059991327962,82
15,0,1,1,2,21,5.139879086401236,74
14,1,1,1,3,19,4.978636948384474,94
21,0,1,1,1,14,4.778151250383643,99
17,0,1,1,2,17,5.0,104
15,0,1,1,3,22,5.326335860928751,138
22,1,0,1,1,14,4.176091259055681,89
26,1,1,1,1,23,4.0,67
24,0,1,1,1,19,4.544068044350275,74
22,2,1,1,1,21,4.675503384727956,63
15,0,1,1,2,21,4.954242509439324,74
19,1,1,1,1,21,5.079181246047624,86
24,0,1,1,1,20,4.544068044350275,84
17,0,1,1,1,17,4.954242509439324,104
19,0,1,1,1,22,5.0413926851582245,70
23,0,1,1,1,22,4.544068044350275,89
23,1,1,0,1,21,4.176091259055681,82
20,0,1,1,1,11,5.079181246047624,67
15,1,1,1,3,19,4.778151250383643,80
18,1,1,1,1,19,4.3979400086720375,55
23,1,0,1,1,21,4.568201724066994,82
20,1,1,1,2,19,4.903089986991943,79
15,1,1,1,2,19,4.903089986991943,62
20,0,1,1,2,22,5.00518051250378,84
21,0,1,1,2,17,5.0413926851582245,89
19,1,1,1,2,19,5.0413926851582245,68
23,0,1,1,1,21,4.698970004336019,88
18,1,1,1,2,21,4.698970004336019,86
23,1,1,1,1,22,4.544068044350275,89
12,1,1,1,2,14,4.845098040014256,100
18,0,1,1,2,11,5.161368002234974,100
22,1,1,1,1,19,4.462397997898956,82
25,1,1,1,1,22,3.5440680443502752,84
18,0,1,1,4,13,4.926789889273907,140
19,1,1,1,2,19,4.602059991327962,55
18,0,1,1,1,22,5.079181246047624,74
20,0,1,1,1,20,5.064457989226918,108
12,0,1,1,2,13,5.079181246047624,83
20,0,0,1,1,14,4.435095486058287,99
16,1,1,1,2,21,5.255272505103306,67
17,1,1,1,1,19,4.845098040014256,94
17,0,1,1,2,19,4.544068044350275,126
24,1,1,1,1,21,4.30102999566398,82
21,0,1,1,1,11,5.079181246047624,101
18,0,1,1,1,13,4.602059991327962,140
24,0,1,1,1,19,4.903089986991943,74
20,0,1,1,1,13,4.845098040014256,62
18,0,1,1,1,13,4.3979400086720375,65
24,2,1,1,1,21,4.698970004336019,62
18,0,1,1,1,19,4.845098040014256,126
20,1,1,1,1,21,4.845098040014256,67
24,0,1,1,1,22,4.698970004336019,154
24,1,1,1,1,23,4.544068044350275,67
19,0,1,1,1,13,5.250420002308894,63
25,1,1,1,1,19,4.176091259055681,82
22,1,0,1,1,21,4.669372674988205,34
18,0,0,1,1,11,5.0413926851582245,67
23,1,0,1,1,21,4.0,67
24,0,1,1,1,19,4.462397997898956,74
20,0,1,1,1,19,4.778151250383643,70
24,1,1,1,1,22,4.544068044350275,89
17,1,1,1,1,17,4.230448921378274,74
17,0,1,1,1,19,4.903089986991943,126
20,0,1,1,2,19,4.845098040014256,126
19,1,1,1,1,19,4.903089986991943,62
17,0,1,1,2,13,5.301029995663981,63
24,1,1,1,1,22,4.419955748489757,84
14,1,1,0,2,19,5.079181246047624,80
22,0,1,1,2,26,4.778151250383643,56
23,1,1,1,1,21,4.361727836017592,47
17,1,1,1,3,19,5.0413926851582245,79
24,1,1,0,1,14,4.176091259055681,89
22,1,1,1,1,19,4.602059991327962,82
24,0,1,1,1,21,4.845098040014256,88
19,0,1,1,2,11,5.079181246047624,101
20,0,1,1,1,14,5.079181246047624,99
22,1,1,1,1,20,4.711807229041191,53
20,1,1,1,1,21,4.845098040014256,67
18,0,1,1,1,26,4.875061263391699,58
23,1,1,1,1,19,4.3979400086720375,82
17,0,1,1,3,18,5.0413926851582245,63
13,0,1,1,3,22,5.079181246047624,54
24,0,1,0,1,19,4.477121254719662,126
20,1,1,1,1,19,4.544068044350275,55
13,1,1,1,2,26,4.602059991327962,62
21,1,1,1,3,21,4.698970004336019,67
17,0,1,1,2,15,5.423245873936807,75
15,1,1,1,1,25,4.740362689494243,89
19,0,1,1,2,21,4.954242509439324,89
22,0,1,1,2,21,4.903089986991943,88
24,0,1,1,1,19,4.662757831681573,126
23,0,1,1,1,16,4.544068044350275,99
21,0,1,1,2,21,4.176091259055681,89
17,0,0,1,1,19,5.346135772904774,126
23,0,1,1,1,19,4.778151250383643,89
18,0,1,1,1,13,5.079181246047624,120
15,1,1,1,1,19,4.886490725172481,62
20,1,1,1,3,21,4.845098040014256,47
25,0,1,1,1,13,4.230448921378274,115
18,0,1,1,2,21,5.021189299069937,74
21,0,1,1,1,13,4.778151250383643,62
22,1,1,1,1,19,4.544068044350275,82
25,1,1,1,1,21,3.602059991327962,82
16,0,1,1,1,11,5.301029995663981,102
13,1,1,1,3,14,5.079181246047624,78
24,0,1,1,1,13,4.477121254719662,140
24,1,1,1,1,19,3.6989700043360187,82
22,1,1,1,1,16,4.021189299069937,87
21,1,1,1,1,21,4.531478917042255,67
22,0,1,1,1,21,4.47934493049614,74
24,0,1,1,1,20,4.079181246047624,108
16,1,1,1,3,21,5.190331698170291,67
17,1,1,1,2,26,4.954242509439324,79
15,1,1,1,1,19,5.0413926851582245,79
11,1,1,1,4,21,5.27415784926368,67
21,0,1,1,1,18,4.954242509439324,84
9,1,1,1,1,21,4.602059991327962,67
21,1,1,0,1,19,5.0,82
21,1,1,1,1,23,4.30102999566398,67
22,2,1,1,2,21,4.698970004336019,58
9,1,1,1,2,16,4.919078092376074,70
19,0,1,1,2,21,5.152288344383057,74
10,1,1,1,2,21,5.0,46
16,0,1,1,2,19,4.954242509439324,110
19,0,1,1,1,18,5.079181246047624,63
25,1,1,1,1,19,3.6989700043360187,82
20,0,1,1,2,14,5.0413926851582245,99
21,1,1,1,1,20,4.778151250383643,53
23,0,1,1,1,21,4.954242509439324,88
18,0,1,1,1,13,5.113943352306836,140
18,0,1,1,2,20,4.954242509439324,84
22,1,1,1,2,20,4.778151250383643,67
18,0,1,1,2,19,5.0,126
22,0,1,1,3,22,4.698970004336019,148
20,1,1,1,1,21,4.477121254719662,47
26,1,1,1,2,21,4.845098040014256,67
22,0,1,1,3,13,4.778151250383643,120
17,0,1,1,1,19,5.066325925362038,90
25,1,1,1,1,22,4.0,84
19,0,1,1,2,21,5.255272505103306,74
19,0,1,1,1,13,5.0413926851582245,120
21,0,1,1,1,21,4.845098040014256,88
19,2,1,1,2,21,4.845098040014256,47
23,0,1,1,1,22,5.146128035678237,69
16,0,1,1,2,22,5.0,70
22,0,1,1,1,13,4.863322860120455,75
22,1,0,0,1,21,4.0,67
23,0,1,1,2,13,4.954242509439324,62
23,0,1,0,1,21,4.903089986991943,74
22,0,1,1,1,16,4.863322860120455,99
19,0,1,1,1,21,4.929418925714292,74
18,0,1,1,1,16,4.845098040014256,68
23,1,1,1,1,19,4.698970004336019,82
17,1,1,1,2,21,5.698970004336018,67
22,1,1,1,1,21,4.556302500767287,83
16,0,1,1,2,26,4.954242509439324,148
17,1,1,1,2,21,5.0,46
18,0,1,1,1,21,5.079181246047624,74
19,1,1,1,1,19,4.322219294733919,82
21,1,0,1,1,19,4.477121254719662,82
19,1,1,1,3,21,4.778151250383643,103
20,0,1,1,1,21,4.954242509439324,74
15,0,1,1,1,21,5.079181246047624,74
23,1,1,1,1,21,4.653212513775343,67
19,1,0,1,1,19,4.788875115775416,83
